Index;Price;Host Since;Host Response Rate;Host Verifications;Neighbourhood Group Cleansed;Longitude;Room Type;Accommodates;Bathrooms;Bedrooms;Amenities;Security Deposit;Cleaning Fee;Guests Included;Extra People;Availability 30;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Calculated host listings count;Reviews per Month;Features
13347;60.0;4;100.0;6;64.56904097353802;-3.70369715527324;80.1381671466533;3;1.0;1.0;18;0.0;7.0;1;0;6;41;86.0;9.0;8.0;9.0;9.0;10.0;9.0;65.22549019607843;2.0;6.31;4
4122;75.0;9;100.0;5;64.56904097353802;-3.697646959033352;80.1381671466533;6;1.0;2.0;14;200.0;45.0;2;20;3;95;95.0;9.0;10.0;10.0;10.0;10.0;9.0;58.728428701180746;9.0;3.35;5
1820;10.0;7;99.0;3;33.57142857142857;-3.6858190498952266;25.857142857142858;1;1.0;1.0;13;0.0;0.0;1;0;16;2;100.0;9.0;9.0;8.0;9.0;9.0;10.0;50.39969226382209;8.0;2.0;4
185;58.0;5;55.0;3;44.16263736263736;-3.691664610112106;80.1381671466533;2;1.0;1.0;8;0.0;0.0;1;0;5;9;90.0;9.0;8.0;9.0;10.0;8.0;9.0;65.22549019607843;1.0;0.52;3
12799;32.0;5;100.0;4;64.56904097353802;-3.696901743131365;32.38965911831498;3;1.0;1.0;8;0.0;0.0;1;11;6;82;92.0;10.0;10.0;10.0;10.0;10.0;9.0;50.39969226382209;3.0;4.24;3
10840;30.0;5;100.0;1;64.56904097353802;-3.71187439503444;32.38965911831498;2;2.5;1.0;12;0.0;0.0;1;0;1;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;4
5746;25.0;5;78.0;4;60.31679389312977;-3.6954471183750006;32.38965911831498;2;1.0;1.0;3;0.0;10.0;1;0;16;32;84.0;9.0;8.0;10.0;9.0;9.0;8.0;65.22549019607843;5.0;1.75;3
12847;38.0;5;100.0;5;64.56904097353802;-3.7082581103498313;32.38965911831498;2;1.0;1.0;12;0.0;0.0;1;0;16;5;100.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;1.0;0.47;3
11165;98.0;7;100.0;4;64.56904097353802;-3.69593457754389;80.1381671466533;4;1.0;2.0;20;200.0;30.0;1;0;1;31;99.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;1.0;5.54;4
7692;39.0;6;100.0;3;64.56904097353802;-3.7011707072522255;32.38965911831498;2;1.0;1.0;16;0.0;0.0;1;0;0;143;94.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;2.0;6.32;3
