Index;Price;Host Since;Host Response Rate;Host Verifications;Neighbourhood Group Cleansed;Longitude;Room Type;Accommodates;Bathrooms;Bedrooms;Amenities;Security Deposit;Cleaning Fee;Guests Included;Extra People;Availability 30;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Calculated host listings count;Reviews per Month;Features
2239;45.0;8;100.0;4;64.56904097353802;-3.7067559983147342;32.38965911831498;2;2.0;1.0;16;0.0;0.0;1;10;9;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;1.0;2.154789890532152;2
12684;128.0;4;100.0;5;64.56904097353802;-3.711232374277421;80.1381671466533;7;2.0;3.0;15;150.0;60.0;2;10;9;25;95.0;10.0;10.0;10.0;10.0;10.0;9.0;58.728428701180746;2.0;3.73;5
11321;25.0;5;100.0;4;37.21951219512195;-3.641835909708208;32.38965911831498;1;1.0;1.0;14;150.0;20.0;1;0;0;2;90.0;10.0;9.0;10.0;10.0;9.0;9.0;58.728428701180746;3.0;0.38;5
5250;23.0;5;100.0;5;59.78174928572369;-3.7255612729042613;32.38965911831498;2;1.0;1.0;15;100.0;20.0;1;10;0;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;1.0;3
3405;50.0;8;100.0;6;64.56904097353802;-3.6948148342330014;80.1381671466533;4;1.0;2.0;16;100.0;40.0;1;10;15;137;90.0;9.0;10.0;9.0;10.0;10.0;9.0;65.22549019607843;5.0;2.71;7
4746;79.0;5;99.0;4;64.56904097353802;-3.702307789391372;80.1381671466533;4;1.0;1.0;22;100.0;35.0;2;40;2;72;97.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;8.0;4.12;6
11780;150.0;5;100.0;3;64.56904097353802;-3.696406239273128;80.1381671466533;6;2.0;4.0;17;0.0;0.0;1;0;7;22;99.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;1.0;1.86;3
11664;42.0;9;90.0;5;52.68181818181818;-3.644939491544553;32.38965911831498;1;1.0;1.0;22;0.0;0.0;1;0;30;2;100.0;10.0;10.0;10.0;10.0;10.0;9.0;50.39969226382209;3.0;0.27;4
7552;31.0;5;100.0;4;64.56904097353802;-3.707272683530839;32.38965911831498;2;1.0;1.0;13;0.0;0.0;1;0;5;67;88.0;9.0;8.0;9.0;9.0;10.0;9.0;50.39969226382209;2.0;3.73;4
13478;29.0;7;96.06986152186816;3;44.16263736263736;-3.694851713908722;32.38965911831498;2;1.0;1.0;12;0.0;0.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;1.0;2.154789890532152;2
11807;55.0;4;100.0;3;64.56904097353802;-3.7076947956914608;80.1381671466533;2;1.0;1.0;16;0.0;20.0;1;20;0;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;1.0;0.11;2
955;100.0;5;50.0;3;64.56904097353802;-3.6990983633847385;80.1381671466533;3;2.0;2.0;13;170.0;45.0;1;0;9;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;1.0;0.06;3
12674;200.0;6;100.0;5;64.56904097353802;-3.71103902747183;80.1381671466533;16;2.0;6.0;21;150.0;48.0;10;25;6;82;94.0;9.0;9.0;10.0;10.0;10.0;9.0;58.728428701180746;4.0;2.83;5
4333;55.0;7;100.0;3;74.76748971193416;-3.6745184802619018;32.38965911831498;2;2.0;1.0;17;200.0;30.0;1;0;17;1;100.0;10.0;10.0;10.0;10.0;8.0;10.0;58.728428701180746;2.0;0.34;2
