;Host Since;Host Response Rate;Host Verifications;Neighbourhood Group Cleansed;Longitude;Room Type;Accommodates;Bathrooms;Bedrooms;Amenities;Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Availability 30;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Calculated host listings count;Reviews per Month;Features
13347;2016-01-04;100.0;email,phone,google,reviews,jumio,government_id;Centro;-3.70369715527324;Entire home/apt;3;1.0;1.0;Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Elevator in building,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Fire extinguisher,Essentials,Shampoo,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;60.0;;7.0;1;0;6;41;86.0;9.0;8.0;9.0;9.0;10.0;9.0;strict;2.0;6.31;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
4122;2011-08-05;100.0;email,phone,facebook,reviews,jumio;Centro;-3.697646959033352;Entire home/apt;6;1.0;2.0;TV,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Elevator in building,Buzzer/wireless intercom,Heating,Washer,First aid kit,Fire extinguisher,Essentials,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;75.0;200.0;45.0;2;20;3;95;95.0;9.0;10.0;10.0;10.0;10.0;9.0;moderate;9.0;3.35;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
1820;2013-09-24;99.0;email,phone,reviews;Villaverde;-3.6858190498952266;Shared room;1;1.0;1.0;Wireless Internet,Air conditioning,Kitchen,Free parking on premises,Pets allowed,Breakfast,Heating,Washer,Essentials,Shampoo,Hangers,Iron,Laptop friendly workspace;10.0;;;1;0;16;2;100.0;9.0;9.0;8.0;9.0;9.0;10.0;flexible;8.0;2.0;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
185;2015-05-14;55.0;email,phone,reviews;Arganzuela;-3.691664610112106;Entire home/apt;2;1.0;1.0;Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Elevator in building,Heating,Washer,Essentials;58.0;;;1;0;5;9;90.0;9.0;8.0;9.0;10.0;8.0;9.0;strict;1.0;0.52;Host Has Profile Pic,Is Location Exact,Requires License
12799;2015-07-13;100.0;email,phone,reviews,jumio;Centro;-3.6969017431313653;Private room;3;1.0;1.0;TV,Wireless Internet,Kitchen,Elevator in building,Heating,Family/kid friendly,Essentials,translation missing: en.hosting_amenity_50;32.0;;;1;11;6;82;92.0;10.0;10.0;10.0;10.0;10.0;9.0;flexible;3.0;4.24;Host Has Profile Pic,Host Identity Verified,Requires License
10840;2015-11-14;100.0;phone;Centro;-3.71187439503444;Private room;2;2.5;1.0;Wireless Internet,Kitchen,Smoking allowed,Heating,Washer,Essentials,Lock on bedroom door,Hangers,Hair dryer,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;30.0;;;1;0;1;0;;;;;;;;flexible;1.0;;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
5746;2015-03-02;78.0;email,phone,reviews,jumio;Chamberí;-3.6954471183750006;Private room;2;1.0;1.0;Wireless Internet,Kitchen,Heating;25.0;;10.0;1;0;16;32;84.0;9.0;8.0;10.0;9.0;9.0;8.0;strict;5.0;1.75;Host Has Profile Pic,Host Identity Verified,Requires License
12847;2015-03-16;100.0;email,phone,facebook,reviews,jumio;Centro;-3.7082581103498313;Private room;2;1.0;1.0;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Washer,First aid kit,Essentials,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;38.0;;;1;0;16;5;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.0;0.47;Host Has Profile Pic,Host Identity Verified,Requires License
11165;2013-09-05;100.0;email,phone,reviews,jumio;Centro;-3.69593457754389;Entire home/apt;4;1.0;2.0;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Breakfast,Elevator in building,Heating,Washer,First aid kit,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;98.0;200.0;30.0;1;0;1;31;99.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.0;5.54;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Requires License
7692;2014-05-10;100.0;email,phone,reviews;Centro;-3.7011707072522255;Private room;2;1.0;1.0;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron;39.0;;;1;0;0;143;94.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;2.0;6.32;Host Has Profile Pic,Requires License,Instant Bookable
