;Host Since;Host Response Rate;Host Verifications;Neighbourhood Group Cleansed;Longitude;Room Type;Accommodates;Bathrooms;Bedrooms;Amenities;Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Availability 30;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Calculated host listings count;Reviews per Month;Features
2239;2012-02-07;100.0;email,phone,reviews,work_email;Centro;-3.7067559983147342;Private room;2;2.0;1.0;Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50,Private living room,Bathtub;45.0;;;1;10;9;0;;;;;;;;strict;1.0;;Host Has Profile Pic,Requires License
12684;2016-03-04;100.0;email,phone,reviews,jumio,government_id;Centro;-3.7112323742774214;Entire home/apt;7;2.0;3.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Breakfast,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer;128.0;150.0;60.0;2;10;9;25;95.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate;2.0;3.73;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
11321;2015-02-09;100.0;email,phone,reviews,jumio;Moratalaz;-3.6418359097082074;Private room;1;1.0;1.0;Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;25.0;150.0;20.0;1;0;0;2;90.0;10.0;9.0;10.0;10.0;9.0;9.0;moderate;3.0;0.38;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
5250;2015-06-26;100.0;email,phone,facebook,reviews,jumio;Moncloa - Aravaca;-3.725561272904261;Private room;2;1.0;1.0;TV,Wireless Internet,Pool,Kitchen,Pets live on this property,Elevator in building,Indoor fireplace,Heating,Washer,Essentials,Shampoo,Hangers,Hair dryer,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;23.0;100.0;20.0;1;10;0;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;1.0;Host Has Profile Pic,Host Identity Verified,Requires License
3405;2012-11-30;100.0;email,phone,facebook,reviews,manual_offline,jumio;Centro;-3.694814834233001;Entire home/apt;4;1.0;2.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;50.0;100.0;40.0;1;10;15;137;90.0;9.0;10.0;9.0;10.0;10.0;9.0;strict;5.0;2.71;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable,Require Guest Profile Picture,Require Guest Phone Verification
4746;2015-05-25;99.0;email,phone,reviews,jumio;Centro;-3.702307789391372;Entire home/apt;4;1.0;1.0;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;79.0;100.0;35.0;2;40;2;72;97.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;8.0;4.12;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
11780;2015-12-25;100.0;email,phone,reviews;Centro;-3.696406239273128;Entire home/apt;6;2.0;4.0;TV,Internet,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;150.0;;;1;0;7;22;99.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0;1.86;Host Has Profile Pic,Is Location Exact,Requires License
11664;2011-03-09;90.0;email,phone,facebook,reviews,jumio;Hortaleza;-3.644939491544553;Private room;1;1.0;1.0;TV,Internet,Wireless Internet,Wheelchair accessible,Kitchen,Free parking on premises,Doorman,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Washer,First aid kit,Safety card,Essentials,Shampoo,24-hour check-in,Hangers,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;42.0;;;1;0;30;2;100.0;10.0;10.0;10.0;10.0;10.0;9.0;flexible;3.0;0.27;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
7552;2015-09-11;100.0;email,phone,reviews,jumio;Centro;-3.707272683530839;Private room;2;1.0;1.0;Internet,Wireless Internet,Smoking allowed,Pets allowed,Pets live on this property,Dog(s),Buzzer/wireless intercom,Heating,Essentials,Shampoo,Hangers,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;31.0;;;1;0;5;67;88.0;9.0;8.0;9.0;9.0;10.0;9.0;flexible;2.0;3.73;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
13478;2013-11-19;;email,phone,reviews;Arganzuela;-3.6948517139087222;Private room;2;1.0;1.0;Wireless Internet,Kitchen,Smoking allowed,Elevator in building,Heating,Washer,Essentials,Hangers,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;29.0;;;1;0;0;0;;;;;;;;strict;1.0;;Host Has Profile Pic,Requires License
